text_column,label_column,processed_text,numeric_label
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",positive,"['resonan', 'leatk', 'strategis', 'pergi', 'kota', 'bandung', 'masuk', 'kota', 'bandung', 'tol', 'pasteur', 'makan', 'saji', 'tarik', 'bersih', 'menu', 'ikan', 'goreng', 'ayam', 'goreng', 'cumi', 'paket', 'nasi', 'nasi', 'ulam', 'rekomendasi', 'keluarga']",2
mau marah sama wifi dan indosat !,negative,"['marah', 'wifi', 'indosat']",0
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",positive,"['makan', 'pakai', 'piring', 'seng', 'minum', 'cangkir', 'seng', 'suka', 'asin', 'bakar', 'goreng', 'api', 'langsung', 'kayu', 'bakar', 'mangga', 'coba']",2
"lokasi di pinggir jalan raya , mudah ditemukan . soto ayam dan daging nya enak , tahu pletok , tempe goreng , dll. jika dimakan bersamaan lengkap deh . tempe goreng nya renyah banget .",positive,"['lokasi', 'pinggir', 'jalan', 'raya', 'mudah', 'temu', 'soto', 'ayam', 'daging', 'enak', 'pletok', 'tempe', 'goreng', 'dll', 'makan', 'lengkap', 'deh', 'tempe', 'goreng', 'renyah', 'banget']",2
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",positive,"['sengaja', 'pvj', 'lihat', 'lihat', 'resto', 'lokal', 'warung', 'talaga', 'coba', 'lihat', 'ramai', 'riuh', 'mes', 'gondrong', 'berontak', 'suka', 'bahan', 'dasar', 'nyata', 'olah', 'hasil', 'beda']",2
"pak jokowi , saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia .",positive,"['jokowi', 'cinta', 'pimpin', 'bawa', 'dampak', 'baik', 'indonesia']",2
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .",positive,"['soto', 'sapi', 'seter', 'semarang', 'daerah', 'mudah', 'temu', 'lokasi', 'letak', 'pinggir', 'jalan', 'raya', 'soto', 'sapi', 'seter', 'kuah', 'bening', 'bikin', 'segar', 'campur', 'lauk', 'tempe', 'makan', 'enak', 'lengkap']",2
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,negative,"['wajah', 'berak', 'isi', 'ahog', 'sambar', 'tidak_lu', 'jok']",0
kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya . tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,positive,"['kopi', 'tiam', 'beda', 'kopi', 'tiam', 'nyaman', 'aman', 'arsitektur', 'tempo', 'patut', 'kunjung']",2
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",positive,"['art', 'space', 'exibition', 'lt', '2', 'kafe', 'pandang', 'cafe', 'kenal', 'koleksi', 'menu', 'barat', 'steak', 'pasta', 'pisa', 'asi', 'nasi', 'goreng', 'sop', 'iga', 'sop', 'buntut', 'varian', 'oke', 'minum', 'variasi', 'saran', 'coba', 'special', 'traditional', 'minum', 'tidak_bandrek', 'tidak_bajigur', 'mantap']",2
"balada komputer belum siap . kasihan nih yang dari jauh , sudah memesan tiket kereta hotel . ada yang ibu hamil pula .",negative,"['balada', 'komputer', 'kasihan', 'nih', 'mes', 'tiket', 'kereta', 'hotel', 'hamil']",0
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,positive,"['kesan', 'resto', 'oke', 'makan', 'enak', 'tidak_sampai', '2', 'kali', 'makan', 'rupa', 'standar', 'daerah', 'lembang']",2
"olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah . menu makanna nya cukup variatif dan enak , pelayanan nya baik , staff nya juga ramah-ramah .",positive,"['olympia', 'resto', 'unik', 'desain', 'bangun', 'tua', 'sulap', 'resto', 'tampil', 'menu', 'makanna', 'variatif', 'enak', 'layan', 'baik', 'staff', 'ramah', 'ramah']",2
jokowi tidak suka makan nasi,neutral,"['jokowi', 'tidak_suka', 'makan', 'nasi']",1
"payah nih pelayanan nya . sangat tidak direkomendasikan beli alat elektronik di sini . barang yang sampai , barang rusak dan proses ganti baru nya tidak cepat .",negative,"['payah', 'nih', 'layan', 'tidak_rekomendasi', 'beli', 'alat', 'elektronik', 'barang', 'barang', 'rusak', 'proses', 'ganti', 'tidak_cepat']",0
"masakan sebetulnya sederhana khas jawa seperti nasi timbel , ayam goreng , gepuk , dan lain-lain , namun karena terletak di daerah yang cukup tinggi di dago , maka udara nya menjadi sejuk dan nyaman ketika bersantap . terdapat area lesehan dengan pondok-pondok untuk keluarga anda bersantai dengan suasana sawah dan sungai . harga nya murah .",positive,"['masakan', 'sederhana', 'khas', 'jawa', 'nasi', 'timbel', 'ayam', 'goreng', 'gepuk', 'letak', 'daerah', 'dago', 'udara', 'sejuk', 'nyaman', 'santap', 'area', 'leseh', 'pondok', 'pondok', 'keluarga', 'santa', 'suasana', 'sawah', 'sungai', 'harga', 'murah']",2
"rasa lumayan , menu lumayan , macam-macam . tapi penuh . kalau banyakan harus reserve tempat dulu biar kebagian",positive,"['lumayan', 'menu', 'lumayan', 'penuh', 'reserve', 'biar']",2
"untuk dimsum kualitas bandung , di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik . pilihan menu juga lumayan banyak . namun , dining area nya cukup sempit dan overcapacity .",positive,"['dimsum', 'kualitas', 'bandung', 'rupa', 'salah', 'baik', 'baik', 'pilih', 'menu', 'lumayan', 'ning', 'area', 'sempit', 'overcapacity']",2
"ya ku n seperti toast ini seperti jenis-jenis kopitiam yang ada di singapore , main menu nya roti , dengan set seperti telur rebus dan teh tarik . favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya . resto ini cocok untuk yang suka cemilan .",positive,"['ya', 'ku', 'n', 'toast', 'jenis', 'jenis', 'kopitiam', 'singapore', 'main', 'menu', 'roti', 'set', 'telur', 'rebus', 'teh', 'tarik', 'favorit', 'french', 'toast', 'roti', 'balut', 'telur', 'selai', 'srikaya', 'resto', 'cocok', 'suka', 'cemilan']",2
selamat sore bukalapak . atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram . saya tukar ke tercustomer . barang saya kirim sore ini . resi tunggu jne antar . besok baru input .,neutral,"['selamat', 'sore', 'bukalapak', 'nomor', 'resi', '150740019519017', 'nama', 'kiky', 'panyili', 'langgan', 'salah', 'pesan', 'ram', 'tukar', 'tercustomer', 'barang', 'kirim', 'sore', 'resi', 'tunggu', 'jne', 'besok', 'input']",1
"awal nya saya hanya sekadar iseng ingin duduk sejenak , setelah berjalan kaki menyusuri turunan jalan ciumbuleuit . sepertinya tempat ini menarik , ujar saya dalam hati sambil mengamati-amati tempat ini dari seberang jalan . dari luar , posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang , tetapi begitu masuk , perasaan saya awal nya untuk mencoba , langsung terjawab dengan pelayanan yang prima dan spesial .",positive,"['iseng', 'duduk', 'jenak', 'jalan', 'kaki', 'susur', 'turun', 'jalan', 'ciumbuleuit', 'tarik', 'hati', 'seberang', 'jalan', 'posisi', 'relatif', 'fasad', 'bangun', 'hangat', 'undang', 'masuk', 'asa', 'coba', 'langsung', 'layan', 'prima', 'spesial']",2
"lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap , kini masuk ke area pujasera di depan nya . menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya . tapi sayang tempat nya kurang nyaman , selain karena selalu penuh sesak , juga kurang terjaga kebersihan nya . belum lagi pelayanan yang kurang ramah , asal-asalan dan itu juga dirasakan .",negative,"['lomie', 'letak', 'jalan', 'imam', 'bonjol', 'jual', 'gerobak', 'pinggir', 'jalan', 'kursi', 'plastik', 'atap', 'masuk', 'area', 'pujasera', 'salah', 'lomie', 'enak', 'bandung', 'gemar', 'sayang', 'nyaman', 'penuh', 'sesak', 'jaga', 'bersih', 'layan', 'ramah']",0
"sudah tidak teritung deh berapa kali makan dsini . fav menu nasi bakut , nasi bakmoy , lotek . dan tidak lupa abang tahu gejrot di depan nya mantap",positive,"['tidak_teritung', 'deh', 'kali', 'makan', 'dsini', 'fav', 'menu', 'nasi', 'bakut', 'nasi', 'bakmoy', 'lotek', 'tidak_lupa', 'abang', 'gejrot', 'mantap']",2
lokasi kafe ini dekat banget dengan the valley alias jalan sebelum kedi valley . jadi iseng nyobain . eh lumayan juga tempat nya . meski tidak se keren valley . makanan nya pun enak-enak .,positive,"['lokasi', 'kafe', 'banget', 'the', 'valley', 'alias', 'jalan', 'kedi', 'valley', 'iseng', 'nyobain', 'eh', 'lumayan', 'tidak_se', 'keren', 'valley', 'makan', 'enak', 'enak']",2
"kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya , dan telah reservasi beberapa hari sebelumnya untuk makan siang jam 12.30 . makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan . tempat yang dipilihkan untuk kami cukup cantik dan tertata indah dengan privasi yang terjaga . hidangan juga cukup lezat .",positive,"['rombong', '53org', 'rangka', 'whole', 'day', 'trip', '86th', 'birthday', 'party', 'celebration', 'mertua', 'reservasi', 'makan', 'siang', 'jam', '12', '30', 'makan', 'pilih', 'paket', 'nyiru', 'saji', 'prasmanan', 'pilih', 'cantik', 'tata', 'indah', 'privasi', 'jaga', 'hidang', 'lezat']",2
"dasar kecebong bodoh nya keterlaluan , zaman sekarang itu walaupun minyak dunia harga nya sudah turun , tapi di indonesia tetap saja segitu !",negative,"['dasar', 'kecebong', 'bodoh', 'zaman', 'minyak', 'dunia', 'harga', 'turun', 'indonesia', 'segitu']",0
"tempat nya nyaman buat berlama-lama , segala jenis hidangan durian ada di sini , dan menu pun tidak melulu tentang durian . harga worth it dengan rasa dan sajian yang diberikan",positive,"['nyaman', 'jenis', 'hidang', 'durian', 'menu', 'tidak_melulu', 'durian', 'harga', 'worth', 'it', 'saji']",2
"pro kontra menteri susi sebaiknya mendorong kkp untuk fokus pada pencapaian program , kegiatan dan prioritas-prioritas nya , terlalu banyak menanggapi media sosial bikin tidak semangat kerja dan menghabiskan energi dan waktu .",negative,"['pro', 'kontra', 'menteri', 'sus', 'baik', 'dorong', 'kkp', 'fokus', 'capai', 'program', 'giat', 'prioritas', 'prioritas', 'tanggap', 'media', 'sosial', 'bikin', 'tidak_semangat', 'kerja', 'habis', 'energi']",0
"salah satu kafe dan resto kesukaan saya , karena suasana nya yang menyenangkan , konsep dan interior nya yang detail , lokasi nya yang banyak , dan harga nya yang bisa dibilang cukup murah untuk sebuah tempat makan di pusat keramaian bandung",positive,"['salah', 'kafe', 'resto', 'suka', 'suasana', 'senang', 'konsep', 'interior', 'detail', 'lokasi', 'harga', 'bilang', 'murah', 'buah', 'makan', 'pusat', 'ramai', 'bandung']",2
"makanan enak , ada banyak pilihan , tempat disatukan dengan galeri kayu . daripada restoran korea lain di kota bandung kalau bicara rasa makanan maka saya pilih arang , hidangan pembuka gratisan - nya juga tidak pelit dan malah boleh menambah .",positive,"['makan', 'enak', 'pilih', 'galeri', 'kayu', 'restoran', 'korea', 'kota', 'bandung', 'bicara', 'makan', 'pilih', 'arang', 'hidang', 'buka', 'gratis', 'tidak_pelit']",2
1 . pelayanan kurang ramah dan lama 2 . banyak lalat di sekitar meja makan 3 . ada anak kecoa di meja saya meja nomor 9 4 . saus sambal nya dingin,negative,"['1', 'layan', 'ramah', '2', 'lalat', 'meja', 'makan', '3', 'anak', 'kecoa', 'meja', 'meja', 'nomor', '9', '4', 'saus', 'sambal', 'dingin']",0
"sore sore datang ke the restaurant padma melihat dari ulasan tripadvisor . asli nya lebih bagus dari yang dibayangkan . pemandangan indah dengan hutan yang hijau . rasa makananan nasi goreng cimbuleuit lezat dan tasty di lidah . vanilla smoothies dengan cotton candy juga sangat rekomendasi ! sangat menarik untuk di foto . terima kasih untuk staf yang membantu dari diah , reza , dan shandy kirandita . kualitas pelayanan kece .",positive,"['sore', 'sore', 'the', 'restaurant', 'padma', 'lihat', 'ulas', 'tripadvisor', 'asli', 'bagus', 'bayang', 'pandang', 'indah', 'hutan', 'hijau', 'makananan', 'nasi', 'goreng', 'cimbuleuit', 'lezat', 'tasty', 'lidah', 'vanilla', 'smoothies', 'cotton', 'candy', 'rekomendasi', 'tarik', 'foto', 'terima', 'kasih', 'staf', 'bantu', 'diah', 'reza', 'shandy', 'kirandita', 'kualitas', 'layan', 'kece']",2
"restoran yang menyediakan menu makanan khas jawa barat . sebetulnya rasa standard seperti layaknya restoran sunda lainnya , yang unik disajikan di piring kaleng zaman dahulu dan harga murah sekali .",positive,"['restoran', 'sedia', 'menu', 'makan', 'khas', 'jawa', 'barat', 'standard', 'layak', 'restoran', 'sunda', 'unik', 'saji', 'piring', 'kaleng', 'zaman', 'harga', 'murah']",2
pemandangan di sini sangat bagus kalau malam kita bisa melihat kota bandung . makanan nya enak . udara dingin . lokasi nya ditebing . untuk makan tergolong mahal . tapi pemandangan nya benar-benar dapat,positive,"['pandang', 'bagus', 'malam', 'lihat', 'kota', 'bandung', 'makan', 'enak', 'udara', 'dingin', 'lokasi', 'tebing', 'makan', 'golong', 'mahal', 'pandang']",2
"gue kadang lebih kesal sama 2 orang , mereka sama-sama bawa motor dan jalan sampingan begitu . kan ganggu jalan ya , pengen banget gue teriakin . suka emosi kadang melihat yang begitu . bikin sempit jalan . suka enggak mikir heran",negative,"['gue', 'kadang', 'kesal', '2', 'orang', 'bawa', 'motor', 'jalan', 'samping', 'ganggu', 'jalan', 'ya', 'ken', 'banget', 'gue', 'teriakin', 'suka', 'emosi', 'kadang', 'lihat', 'bikin', 'sempit', 'jalan', 'suka', 'mikir', 'heran']",0
yang paling suka kalau ke sini lamb chop nya yang tender banget bumbu nya dan kematangan daging nya yang juicy . mantap,positive,"['suka', 'lamb', 'chop', 'tender', 'banget', 'bumbu', 'matang', 'daging', 'juicy', 'mantap']",2
tempat nya nyaman . rasanya biasa saja . pelayanan nya sangat lama . makanan keluar pun lama padahal yang makan cuma kita beri - empat .,positive,"['nyaman', 'layan', 'makan', 'makan']",2
"kasihan mas sandiuno orang pinter jadi bodi setelah gabung prabowo , saya jadi tidak suka dan saya kecewa dengan kamu mas .",negative,"['kasihan', 'mas', 'sandiuno', 'orang', 'pinter', 'bodi', 'gabung', 'prabowo', 'tidak_suka', 'kecewa', 'mas']",0
converse barang nya bagus sekali,positive,"['converse', 'barang', 'bagus']",2
lihat bapak presiden melempar-lempar hadiah kepada warga seperti penghuni hewan taman safari . masih mendukung bapak itu untuk dua periode ?,negative,"['lihat', 'presiden', 'lempar', 'lempar', 'hadiah', 'warga', 'huni', 'hewan', 'taman', 'safari', 'dukung', 'periode']",0
kampung daun terletak di lembang . restoran ini akan penuh di akhir pekan . bila belum melakukan reservasi tidak disarankan untuk datang langsung ke restoran ini . rasa masakan yang disajikan cukup enak dengan harga yang terjangkau . tempat makan juga sangat asri karena terdengar gemericik air,positive,"['kampung', 'daun', 'letak', 'lembang', 'restoran', 'penuh', 'pekan', 'laku', 'reservasi', 'tidak_saran', 'langsung', 'restoran', 'masakan', 'saji', 'enak', 'harga', 'jangkau', 'makan', 'asri', 'dengar', 'gemericik', 'air']",2
"long weekend kemarin 7 - 8 mei 2016 kami rencana nya mau menginap di hotel ini , namun kamar ternyata sudah penuh semua . setelah pencarian hotel yang cukup lama karena macet , maka kami putuskan untuk makan siang saja di restoran ini karena kami tidak kebagian kamar di hotel ini amat disayangkan . tapi sedikit kekecewaan tersebut terobati setelah kami makan di restoran mah seniman ini . bisa menghilangkan penat .",positive,"['long', 'weekend', 'kemarin', '7', '8', 'mei', '2016', 'rencana', 'inap', 'hotel', 'kamar', 'nyata', 'penuh', 'cari', 'hotel', 'macet', 'putus', 'makan', 'siang', 'restoran', 'tidak_bagi', 'kamar', 'hotel', 'sayang', 'kecewa', 'obat', 'makan', 'restoran', 'mah', 'seniman', 'hilang', 'penat']",2
"batagor somay nya memang luar biasa enak , tapi harga nya juga luar biasa : untunglah ukuran nya cukup besar sehingga tidak perlu beli banyak . harus dicoba once in awhile",positive,"['batagor', 'somay', 'enak', 'harga', 'untung', 'ukur', 'tidak_perlu', 'beli', 'coba', 'once', 'in', 'awhile']",2
tidak pernah bisa tolak diajak ke sini . terbangun tengah malam terus lapor ? pasti ke sini . sinyal wifi nya ? terbaik ! bisa berjam-jam makan sambil internetan di sini . staf nya juga attentive . selalu naik - selling dan ramah .,positive,"['tidak_pernah', 'tolak', 'ajak', 'bangun', 'malam', 'lapor', 'sinyal', 'wifi', 'baik', 'jam', 'jam', 'makan', 'internetan', 'staf', 'attentive', 'selling', 'ramah']",2
"makanan khas timur tengah yang oke banget untuk dicoba , makanan nya enak pas untuk yang makanan timur tengah , menu nya juga oke",positive,"['makan', 'khas', 'timur', 'oke', 'banget', 'coba', 'makan', 'enak', 'pas', 'makan', 'timur', 'menu', 'oke']",2
berkunjung 4 / 5 2016 . pelayanan nya tidak memuaskan 1 . menunggu antrean lama tak masalah 2 . bagian waitig daftar tamu nya tidak cari tidak bisa menempatkan di tempat mana keluarga yang punya balita di tempatkan . pada saat saya berkunjung cuaca hujan saya di tempatkan di tempat s46 yang paling atas saung nya ada curam nya saya bawa balita 2 tahun dan 4 tahun .,negative,"['kunjung', '4', '5', '2016', 'layan', 'tidak_muas', '1', 'tunggu', 'antre', 'tidak_masalah', '2', 'waitig', 'daftar', 'tamu', 'tidak_cari', 'tidak_bisa', 'keluarga', 'balita', 'kunjung', 'cuaca', 'hujan', 's46', 'saung', 'curam', 'bawa', 'balita', '2', '4']",0
gubernur dan wagub naik golf car ke venue nikah masal,neutral,"['gubernur', 'wagub', 'golf', 'car', 'venue', 'nikah', 'masal']",1
